,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
933,0.022455972958104354,0.4843933189189818,0.13190878322513527,0.21300500645696357,0.46009630791551676,0.2970226949856276,0.4418792328307078,0.08595070258469828,0.2855527359071578,0.08042753122863372,0.3514632752880009,0.36490314100181076,0.10068365821358338,0.16260216430767044,0.003112467118067871,0.05959093519753613,0.10356248031513071,0.1438452235719051,0.42045743132599955,0.0005696706949218623
934,0.4169154824961572,0.4375516831802818,0.3665475933342094,0.39165572042781616,0.23820578214476368,0.39818011224639327,0.21464868760783312,0.26402681396174577,0.3497990499805421,0.053524563657066586,0.3657484131540776,0.2567585773668932,0.4288042829531733,0.35222034784445144,0.05448463310707832,0.06410665750349248,0.1822973761388091,0.12141344095492662,0.1605944113738349,0.02555214519493051
935,0.48031002982347226,0.11135493494558146,0.2624247030765653,0.03491435189583709,0.10806391972632362,0.20705276972398012,0.23060493703920287,0.3515537277000138,0.21681086576884417,0.2437783997372534,0.31983865430313463,0.08469735407967588,0.4147779218678595,0.24953421590032487,0.23661391840906948,0.17075458198308796,0.2059603710685613,0.020015789291294675,0.4567019041459982,0.013264536526826767
936,0.06023450388068071,0.3746748216819712,0.3221425235711326,0.22666456811407448,0.1804474802972763,0.3056256651061514,0.3099386303320513,0.13431838846242689,0.15030214746111648,0.012079558951014887,0.17805421963091,0.29406246194143826,0.30217027278738917,0.03621254680981791,0.07422357888793088,0.052346399411617096,0.043908784124782295,0.27893640249381857,0.23380107974472591,0.10187331348011619
937,0.2915932582126362,0.29472308540491843,0.1743039166743739,0.17527085047097318,0.339581734586455,0.26237368455984555,0.10017374732957723,0.1395051904687094,0.045242450020771825,0.17951791805635736,0.19473252053462792,0.2213190438685812,0.45048251637549774,0.11258042789656375,0.4758123188002302,0.37268066038459546,0.1102168431656732,0.19147592672518737,0.19183017341985809,0.09920853244199035
938,0.18536600901561384,0.20216079013268873,0.2689125577103184,0.24353937303019463,0.46945819385550003,0.4736993967365447,0.405237737515957,0.12365642237117902,0.38596406831588065,0.2767329506251247,0.4355853842838932,0.40359873811495833,0.2122100151941122,0.22422243317679813,0.00770066657377833,0.04289615985877856,0.06260635693419112,0.35558155669974295,0.2603089372962276,0.3810654729233696
939,0.1906192162110233,0.05428914177382718,0.031108625676744252,0.0033116143755126093,0.292756944773787,0.21046248512225613,0.11024214683343492,0.051545901966314145,0.23087796570868796,0.06504813598560634,0.45770727498569086,0.057752297985158074,0.056345059280846106,0.37584437056028863,3.7935833577056776e-06,0.005314540076046604,0.39004357899137415,0.17724755732597725,0.15655598707520485,0.11831141964733088
940,0.18442278820494212,0.45406624225668785,0.17942331255314387,0.45036356811817035,0.3931133726804261,0.12520129837487787,0.06933334829494528,0.1789142577333313,0.4903982908318517,0.14185564536869055,0.46013273402610727,0.34642950829675645,0.13081302407914697,0.34038401060062956,0.033080927136595606,0.03512823182740765,0.1908552451647319,0.3748635029358338,0.07398947389292145,0.035125313213613445
941,0.028629455099522666,0.3150958246666672,0.23790514875980995,0.051422243170636234,0.06593547144496219,0.18505199593467803,0.1501114652069085,0.004253647741863735,0.13864653819084682,0.005057675482702423,0.023412857475914,0.21194564310638248,0.4236786601299402,0.2606512856200801,0.021602033461116287,0.19730655826411786,0.06276599173362059,0.220414545663976,0.03316707610422632,0.027578085624964034
942,0.06496633109362282,0.050133199382480405,0.37877949652457454,0.324620528277645,0.191487957763891,0.2822631435960432,0.24801435544003148,0.09174608813961777,0.42143517054084406,0.02537833256194939,0.04666266735106408,0.19514250016365697,0.48660111540930456,0.45047485533285037,0.20148326906901926,0.4254819245449467,0.003967399774240698,0.07670507385473743,0.08842166198538903,0.24880497200843765
943,0.4560787372805421,0.11076900905884457,0.06255123508079079,0.3552936865795346,0.042232058098199424,0.07488268211896149,0.15800175656108406,0.3006842223876819,0.49076319712301497,0.017075039661347075,0.19057886992154055,0.2799039725404668,0.3131573803154555,0.0477481910797463,0.03005578717502363,0.15374626985800538,0.3645713370245288,0.2831091429454176,0.033466863919464074,0.4891352087600872
944,0.08829174619557711,0.28520919015340884,0.15170242070098539,0.3770913806243689,0.0918056278771664,0.20603490945648273,0.3847071058627829,0.48146725240217303,0.42228218617466534,0.11863353836513674,0.33020862043243016,0.38475886921141383,0.004021688794674949,0.16197698383505132,9.429737891990328e-05,0.0739486066287106,0.35086824622009904,0.29966661208615736,0.21181493214520236,0.0724765777977037
945,0.06017200977650025,0.3376044925772972,0.3555193897615263,0.23062646609530357,0.1731589094945592,0.3113129931866431,0.4563413895372056,0.06110534647006526,0.16372845745377013,0.0011234473641183126,0.2944264819386908,0.22718371304912094,0.19595475955774877,0.23976242627730138,0.013990707972313766,0.43161688953122507,0.2776323420769644,0.10872593395316438,0.44047665436154065,0.095451378061295
946,0.3928382592569504,0.46193749808607387,0.37131484938663517,0.4450117427274277,0.15334126399336895,0.11451983228764517,0.4609156316158878,0.15709268417190309,0.45222783348396683,0.012251887434766897,0.4720519770574774,0.058769967963650215,0.3763134178985679,0.4972850655693248,0.03822101788222248,0.27789187993894005,0.24873210620322528,0.4149562996491686,0.43980463717582485,0.034860330987802675
947,0.3277423762878453,0.08611217192003634,0.23976368035129675,0.4006883433326943,0.1992491546506195,0.42410854229766415,0.4208169869256039,0.31460186429113796,0.12862157146038394,0.028946297174256223,0.46743776637568607,0.4670306283399847,0.3383770825268174,0.36253572564687586,0.36052536446146366,0.3921185936623244,0.4879704831441566,0.11392821803568864,0.10016254084041132,0.1727500182387806
948,0.4261024129496778,0.046991669963751044,0.25157276545021234,0.23230940232683778,0.006321257409504803,0.3466095396549549,0.3615790538836273,0.1721829666319803,0.4196368822540899,0.11124124622956982,0.29079291496100135,0.4746038643563168,0.32110885010834705,0.48686194995399307,0.0018672018732280545,0.05799040989359953,0.06467330892199402,0.0008920982011050302,0.004379894077003863,0.024325531214483633
949,0.39056265303633253,0.07946863330753762,0.24834786625826727,0.3296954690391861,0.021096225791144885,0.4170159687268292,0.1714638705450387,0.4636204613891849,0.37766910942993026,0.128686104828107,0.28454897462519246,0.4873437824145966,0.06296789590596956,0.050229714330022726,0.05589775070424948,0.22230130768671041,0.3150292685776147,0.1423359066629834,0.2360508161208792,0.18902661619766942
950,0.2208289376046657,0.0973188573473126,0.48942633090496995,0.014120305209194332,0.4920539089038443,0.36811208533413,0.4512649221683246,0.16170391240678839,0.15878125949732574,0.1661345696987327,0.27545721411719243,0.2626874444585271,0.14199340060265392,0.372711023991949,0.05532186476679232,0.23146442131982098,0.3361859102431606,0.01726621833632894,0.3475719053378229,7.135631877491885e-05
951,0.09486984090026729,0.25756085176713117,0.39694714296560246,0.3635314046676174,0.06120531357688912,0.3405231770051538,0.37504222749151755,0.05275956413452944,0.4958360793479164,0.37667329252260173,0.33537250350197456,0.20979188598790272,0.2635619857887542,0.10582763019586078,0.15364822946763712,0.2021493393364454,0.008048792098587217,0.2651711226253799,0.34243571037724674,0.0013300894285579587
952,0.11237462034089385,0.41448031587162726,0.34059576493782906,0.14993621439965998,0.08824749832978546,0.49493333975950743,0.17915049733811866,0.06797796954715668,0.101416343132752,0.08996459710433263,0.2754415588710232,0.4729072525737387,0.06339795936278243,0.39202427715143784,0.1168347761792834,0.06632551094987275,0.35347375830666805,0.22276012468196021,0.1788355119008736,0.002439621085309124
953,0.1237401401157151,0.1865912664731409,0.47700052438968754,0.42504267456792577,0.4945058838425669,0.4123252891207416,0.4284934486519561,0.19317863335509528,0.16033130986343608,0.0008877129854665699,0.4070230974396908,0.13579463911149564,0.10794451125764382,0.38453875506755963,0.11130428491659494,0.2922851901869168,0.28090525165124475,0.3374313666899654,0.4249494727912001,0.18889595289045324
954,0.10708237489864847,0.1497117016224953,0.4610807813225469,0.37495871909611306,0.02227720230544615,0.13333840068045572,0.38435730680116625,0.397539478310782,0.07747541117883872,0.0023000528652471724,0.1902906897682724,0.36331644647373607,0.11062988156525067,0.3505890403225923,0.03744518848257337,0.3960116891549359,0.1114976229392668,0.2730330948044448,0.391254306182686,0.11072525319060916
955,0.21145298340575758,0.35393408318240754,0.328866680084751,0.49109497737302327,0.4248435166273986,0.3300873876968381,0.15322779041094542,0.2185473029809344,0.04933251915587382,0.10555944753421442,0.3282650802533844,0.2131300259829655,0.17672928368744445,0.457348449051615,0.12521937675202405,0.08119279642475696,0.3353668396651076,0.4817417967212917,0.20407804651167327,0.016535212556311463
956,0.3589893767930489,0.4016408358406311,0.06474445844097877,0.1832072707672875,0.03679137117638588,0.08840319067923008,0.04982317998702592,0.2761313733445351,0.14021916927093614,0.023442307994823903,0.23198758746784848,0.2478898657164269,0.20581664699894991,0.028085015463030466,0.3154469308344824,0.07788140192532053,0.4900767927399705,0.4757871085972409,0.3467359633044007,0.1032201161584172
957,0.49869862281537725,0.011687171819240564,0.027007745955736084,0.34380302149078273,0.07808263953262089,0.08822648382445969,0.4755592554527948,0.20879365726098525,0.08225387820299929,0.05139181773801139,0.14517886614350517,0.4301367639849887,0.3798886967424995,0.13498945098497817,0.008649558891265483,0.18247727694244786,0.012870570060716444,0.49435892086639033,0.1068252342038758,0.041447012942843135
958,0.21747980986826737,0.17470430931631004,0.38714460167750336,0.3311999840119196,0.011389495066967981,0.03675447700604861,0.19137396157410658,0.11816448373915012,0.11423427093372968,0.07739207076799462,0.3869760785994367,0.33451857587935896,0.4347850511478666,0.41859504549521787,0.02172443055668619,0.12439108359113665,0.07223490936094219,0.29509427272939376,0.1592553495811173,0.19082433393623788
959,0.08364038704111387,0.011534372625537895,0.17505095659737113,0.484289520651399,0.06993143399593749,0.030092234779067042,0.09661207643762171,0.1205923666721127,0.10182907860453388,0.057829850900612274,0.38169115621780897,0.4395367254041778,0.30471665924351243,0.22980662332000024,0.14077838800874581,0.33460592330190525,0.05073047712134525,0.13825538467166082,0.1585482607068665,0.009200958379705854
960,0.14599308162639352,0.0464807127040045,0.017841477447955507,0.229831160359452,0.25114295761959515,0.12498859846467458,0.2308485587496658,0.04161452862613296,0.30449999898490276,0.22722984110846245,0.2343591134259061,0.3870266049551406,0.003175654958124181,0.09208009514204557,0.006250040239802906,0.00737249852437072,0.33832761417408863,0.02964530834291879,0.12861655836870012,0.13645055869002914
961,0.40772256489828007,0.3739268616190631,0.36093657439611704,0.32823301109333086,0.1619921650270459,0.4716267717601554,0.3495591174435582,0.2743061227524064,0.10090914506166165,0.07395657049569966,0.00691602300834108,0.2972190586170058,0.14642080254085738,0.47801943279792963,0.022368075716241366,0.48733682897562586,0.4433558599766607,0.16776192488059644,0.4827952070787465,0.04438588824842031
962,0.2951111225900459,0.3754047674210126,0.32698349819360406,0.33913166996810573,0.0007625996466969074,0.41283048701210595,0.219098068763251,0.09916329715661165,0.23050549584918717,0.021129171339570842,0.3094750149328332,0.4322450816071659,0.2946712470249015,0.22334174578671456,0.21199666055900046,0.08258431790047938,0.46164517552947787,0.4652440834894144,0.37291298700642017,0.38751674927221413
963,0.13550223892536878,0.08085033977428979,0.41369809500122057,0.33082945033570266,0.2849910603893818,0.2956819078592894,0.41934971083333583,0.40137505821122754,0.022241504025797807,0.0011336235910032826,0.44168008305933837,0.46778723589892934,0.46242141509319223,0.40881246469517396,0.04097574781806222,0.17057096337753208,0.4170864125810687,0.42455679952482933,0.39211762488772545,0.10984167354755103
964,0.20274479740700957,0.2329726609947821,0.4292025559410131,0.08290158488525173,0.1387645638560958,0.45071665524297155,0.34994203179973227,0.406317076365417,0.4286858590241118,0.11660126016550498,0.33293074755382246,0.13550097372192932,0.12974649965881058,0.3604170083976832,0.002776362707797581,0.29569973306960584,0.003953921336314853,0.03392319795559516,0.007175647974381064,0.15677380934707263
965,0.46675479845779233,0.34948953453134923,0.48409562454908933,0.30199774607632224,0.18244718932846105,0.4765382732253705,0.4874160262699835,0.4198167923318197,0.2906167272111386,0.09633834885939208,0.03007835041252639,0.2013620408788307,0.30654366214240436,0.18662781877625007,7.987458071954262e-05,0.07599331248638395,0.31128929337052746,0.3933108649880379,0.15320380485744117,0.004889433978001215
966,0.0161563180775724,0.02447346426433042,0.04163098632828247,0.06949941356164646,0.06758863090541896,0.0003368228702039623,0.4693063154591506,0.11727933889743919,0.20490536329804138,0.39652769492601636,0.009592398451609344,0.16966040120753523,0.49199199838984903,0.49009748515394413,0.05414284364490602,0.21417791289781613,0.05111887444281773,0.0949262659610623,0.3168226680819163,0.23570412249264083
967,0.33895862141598976,0.37264457710018895,0.19821485434778197,0.1688234004799909,0.08231539777223251,0.05022682882184995,0.01523075569710913,0.1324296186824318,0.4005515895966588,0.1841856449071324,0.14618427976771387,0.21496586255821493,0.38822385683584354,0.49131509411676494,0.09395946845055414,0.19351543154986894,0.4044813978314624,0.23415740312109928,0.40831832673557367,0.42152331913446606
968,0.260788262840126,0.01827354742379703,0.14538771504592862,0.0511392558474914,0.012853210745600934,0.34498019233305266,0.3001832794627108,0.29525481497212425,0.45682239809584374,0.01080810669328326,0.3757021449856712,0.15266170045511518,0.4415345906373877,0.06589688486973216,0.45843235066746246,0.16496033716507996,0.37636386235068714,0.06780025249126533,0.35021536890438976,0.47544846111932165
969,0.28869082988670935,0.16281017513525187,0.08180879372399691,0.1740640561204158,0.026855611392458276,0.12638332831475146,0.3678318631625717,0.34936340467235066,0.15287451633948668,0.00124515898583049,0.026293601278167447,0.18781294866431486,0.2199312488545208,0.4441143321198462,0.04899702100959864,0.47183624430155285,0.36993444355706956,0.2158512477882918,0.04923549553602568,0.017357522547441783
