,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
862,0.10523455698955858,0.4117501332816513,0.43832037793674994,0.08825307840501023,0.26021177213785174,0.3820796977240747,0.42993317674677534,0.22811914314495768,0.3118015017556781,0.005565998268300717,0.0032893569491955223,0.08093346366411308,0.1304355068635067,0.035845403062958026,0.0036774424358169988,0.13905054662793348,0.2260983968973721,0.34067386491700596,0.06966795179413807,0.34464400831108133
863,0.41975451451624585,0.06129972768200456,0.07041518739188714,0.46160068351987144,0.01046479878846466,0.3094327167920089,0.460798331319295,0.1483215007068548,0.14570309803609305,0.015787586559126668,0.08946227453011663,0.15064926563563225,0.05942845787900462,0.15867108433087213,0.2606899073818051,0.24537276038127892,0.21834924328232597,0.1416367508704584,0.06683685787727234,0.34791503951254366
864,0.3345501028233159,0.20206020026709737,0.08559460420071358,0.16826049449589603,0.4053572906788776,0.31669058045018783,0.059788015413601625,0.06760034183259096,0.30740476833090014,0.08372723919995712,0.06398925170425074,0.06016351907144927,0.08972230149692201,0.08703380945844569,0.351386191642477,0.13697096219363247,0.07140963722458472,0.3236128347309506,0.058606745229868584,0.08180572498244709
865,0.43277974064331937,0.11773337639789522,0.43145103552801,0.06461663963865516,0.25325143774894665,0.4825069685398985,0.1560809317544506,0.12416413005764831,0.34031117159009444,0.3181304347482193,0.09957162926093238,0.08921165881179749,0.37553452651110486,0.343781732594178,0.18148832768874168,0.23740651303590665,0.37613459266404053,0.027088285327650657,0.27552957264039135,0.00030891153500022623
866,0.3612928497188397,0.3872207551360407,0.2513732415990515,0.22859052048868944,0.014305219674890427,0.4588782747343178,0.4982251530680336,0.05431904894654256,0.17431968020952826,0.01708417098652018,0.048763154676703585,0.09466039480670807,0.019056270799406284,0.3173759275000162,0.005320984596722875,0.44265840562887115,0.19272370789991572,0.10647608596303898,0.10647482650156892,0.007942254003449632
867,0.23441613827824187,0.158114103428748,0.04154343718704248,0.07209978774730373,0.48819398846968914,0.33695417995878274,0.4298515521653691,0.28479889787133106,0.43230331066302913,0.33510944849574265,0.40574563453586593,0.222876882990163,0.23602834668940048,0.26997184149266884,0.2547085405241527,0.04218184856152753,0.4590100124714921,0.09204263257026135,0.07793999193510755,0.2337322967402154
868,0.09090669099297877,0.16107944053168155,0.22455158929479457,0.13055484225999986,0.38872289413859834,0.4338727573625173,0.4375775815625178,0.10798097890272973,0.3804698201493448,0.014541964882189529,0.11831478285590113,0.2887733351170918,0.12879144551540683,0.33355977055721286,0.08030643248375957,0.45430044029934585,0.23262632632387764,0.371172379927917,0.16031833916730948,0.012470121706860373
869,0.04538426090981776,0.04257904375980598,0.21383911766612473,0.23572241017106982,0.3197479490984645,0.09548098890499052,0.06579314391939287,0.26594767625624294,0.460463282062262,0.1882360657986068,0.15935378789480514,0.18446005086111716,0.00964492441467659,0.06531337899183491,0.09102922159935956,0.4124862155051601,0.2994905355760577,0.33508283662337224,0.3131239144335557,0.36210106283645
870,0.23926377044472102,0.24685986765288592,0.2785034532217404,0.2706149837260607,0.10713100152196231,0.1351880315840845,0.05561502315717465,0.4400682715063964,0.02432823105714454,0.000448537483836523,0.12284199568438148,0.042807585029335016,0.49061992671027743,0.07853507392736699,0.2616621633683005,0.06519535087932776,0.4080882190853194,0.19817918957988423,0.2512816798862879,0.01759142523845085
871,0.373502001072914,0.10514304988672007,0.04322688534853878,0.21699903181069535,0.21881175983376916,0.2567061359258642,0.17708515369647376,0.3976911041233732,0.45595441582254004,0.04369758929835333,0.12104254199531322,0.4424356593084026,0.4636573526256649,0.4004067662206873,0.18771702727891315,0.4165324551982702,0.24655604691407057,0.15159126256722472,0.09237555521541446,0.026248033168071637
872,0.0020842954504788837,0.02078419800253219,0.07155378917093297,0.008266350747535654,0.07457720566904368,0.45110659844292156,0.35195749155233047,0.039134528244831865,0.14707740909082812,0.1448606994659027,0.4362959960404313,0.1825375070829614,0.1294139146239966,0.3575791979711067,0.2150178982943226,0.1942710708735078,0.08264107288202122,0.00045901078229065574,0.0012112873266856728,0.020152009984079858
873,0.3629949567758883,0.4693641769537633,0.05187782097447298,0.1180249353825954,0.04533336289171806,0.052185058959822644,0.32536605805743557,0.1189235360096274,0.24826149210178944,0.009321243981825614,0.02384356776026727,0.13941930924336904,0.39813552224064924,0.2530210338992964,0.3355799064782611,0.2709971200067621,0.4185457714621585,0.2955498576004747,0.3756091052409935,0.07834121865926702
874,0.2750763640532217,0.16062804907556505,0.060502435228125484,0.4764790922232861,0.08946250374449827,0.4968422457621138,0.41367408556621943,0.33288047631707396,0.3478655262713906,0.303525255937182,0.20553243900265478,0.21579482637087183,0.41376064607717183,0.0432386867646253,0.23724916066054114,0.3845164884719663,0.4206589839034647,0.23139466234206385,0.40460088852635157,0.32419198676122596
875,0.06031222670961995,0.072363055748392,0.15825622478133233,0.14392887720052244,0.40562556750783907,0.2506426294353601,0.4316393181096242,0.4585570611394056,0.2107553622398659,0.011592048561167587,0.03292806617578412,0.29260287957164377,0.3775259593371468,0.2520660241834701,0.3832867125358678,0.2207644872770912,0.0008671057185397009,0.48847214753772134,0.12155140735835301,0.00247733221783237
876,0.1128944252239445,0.3960487557671813,0.08541054401719061,0.013170555071535278,0.15225373349118998,0.20988677224299268,0.0005820441975508544,0.016713208300413798,0.07193564821762138,0.00039571429381638683,0.06564332632203253,0.3489994608782875,0.26645646940636963,0.2523461733176209,0.01458644762650722,0.484108462125577,0.34343348498405313,0.032540089760395366,0.26402540542560615,0.005913001276070175
877,0.03620765427964677,0.09140491952283142,0.32451525354163624,0.19040154996144393,0.4401532289142364,0.023356603203816998,0.15521613449800842,0.33174307797676694,0.21801115965935797,0.1858832973975319,0.20752879965056192,0.07505982946771843,0.08758035851144014,0.44104515999539673,0.054852826431382104,0.2503134465653337,0.20528894366445222,0.20103917471667676,0.4964199188521909,0.16895951220211003
878,0.06219263254850555,0.2909240507878268,0.22682826103150705,0.03775710104887836,0.45228279531591403,0.09607567818019447,0.1114808147046305,0.1869292235538509,0.0786382113927799,0.14516993170190473,0.39624858790688267,0.07613409709212204,0.4926100534422686,0.25983384920158625,0.08715443979081078,0.4717604917668222,0.21017475546675501,0.3893619758176503,0.27978398388092757,0.028172288641297033
879,0.29991256904379104,0.2841806369816121,0.0781480294175461,0.08398306617718759,0.08560409388475021,0.04467850372903028,0.005629939850598951,0.39904561228293506,0.48580940615200074,0.20381821196204342,0.3146607322216136,0.30669988153392813,0.2738905827496683,0.4494933733748814,0.026158415656003797,0.37945510953747025,0.15963833696982638,0.40005699281166296,0.022673409883285645,1.302417127266973e-05
880,0.2532096357454213,0.38604400212864076,0.11896968737697039,0.015940042072038266,0.05414936203520815,0.4443603974702408,0.06564421892184713,0.20101610340879328,0.3678602450776034,0.1771179624867582,0.3119936130135295,0.1937715745610865,0.24855348901016316,0.28904493108622653,0.05715429898658655,0.33596825511024697,0.15921979507549333,0.4935287006572218,0.08644757682655385,0.000835354661135016
881,0.32134375631990447,0.2877271232247133,0.049969012689200884,0.05192001977257093,0.0263498152035146,0.18271451519316922,0.03742560146575983,0.0536416515214409,0.474464958458767,0.22826318345793456,0.34621564170125363,0.3100934269356663,0.38495438868037335,0.02127210700515526,0.12547020910843537,0.4211735618835745,0.03566423016050426,0.4954525022422988,0.23759064035695054,0.03367691663294624
882,0.4445530495372024,0.4707351963859014,0.4321463773231138,0.482077761268801,0.48683063228601126,0.29339701981177446,0.09444169261201762,0.054657577477099345,0.386576703312349,0.1053971090630133,0.19273587048920782,0.47948717163712085,0.4001720288188794,0.3226808831903272,0.010516440007559523,0.08944227145965705,0.45252809113877746,0.32341514882256184,0.24025669417641904,0.29247359899806424
883,0.1621908372371053,0.03202867515543157,0.2373905697348701,0.4421370309052888,0.1671271939119749,0.035605461768382474,0.1416212739109276,0.1762128632144147,0.12068705870126423,0.013736439497305164,0.17570359205821828,0.25123007014669907,0.39362146697486833,0.21700437724102106,0.021878911265918007,0.4853786597824362,0.24776415864890466,0.08473926819279576,0.21557091479108959,0.16458274917624743
884,0.09609859256076797,0.37856282437375127,0.4830150044093013,0.15636831078724278,0.4315409262304492,0.12929902772472257,0.08913494344466022,0.10819022354441515,0.2588326193722849,0.20515140761001155,0.3124549060899222,0.14128376524866876,0.14338893758417237,0.301159681155572,0.1904138392353376,0.34366525861953295,0.4583395683090375,0.16294681662935584,0.05193432744408444,0.49339700126597275
885,0.0026338792193090063,0.0025906201247552613,0.49116803130472086,0.46108691480054337,0.31888927735874073,0.022724550089496514,0.3949433585314208,0.26934977954998873,0.05788563159207899,0.012879166877854483,0.40817255744511377,0.35214388557302145,0.03270872624875817,0.08359039331223744,0.007379132998062819,0.10852563544306737,0.2787901710361651,0.3506495050835513,0.1529047172329393,0.019669914831659915
886,0.026848309046826092,0.1923113985892106,0.43730828354899287,0.17988580245820107,0.09192366918574196,0.37652240598073317,0.44420246435827876,0.45759453249066867,0.05506167004580741,0.47207066745270176,0.27617020227063466,0.03417773618414492,0.0012888357882149103,0.02240147812461793,0.0025805991440100108,0.15874996895510246,0.36647119910411974,0.11731011250831919,0.010202536451937718,0.0426428671367812
887,0.4701640520837468,0.17195970122910648,0.14645002249353833,0.01825200520104449,0.004673504417771848,0.18041242744800484,0.2131955451874113,0.4518781687722429,0.07614358087801991,0.005873391465508865,0.03466671964458312,0.06016119332888717,0.445616587327996,0.2399286421953301,0.17902008668998232,0.23777097315744905,0.3122468796075567,0.02226802492170238,0.32271546166660037,0.0009210842488899095
888,0.2887093998162998,0.3140711595941974,0.3297059924821397,0.2867876177059775,0.1571242533422625,0.2508259299362408,0.20345845299987475,0.1255958603384058,0.44519893709559216,0.33862481813719386,0.2046387428353263,0.2944457643657819,0.01772230342928463,0.10590948257357663,0.016166158683481945,0.3505603563383439,0.28250459759107405,0.1991601853044664,0.017646495480727352,0.051958972767700444
889,0.03793331396188919,0.06206941109577901,0.23467899576766732,0.1497693888332784,0.23119296371152576,0.329149997827199,0.4758881980723385,0.32850860857307307,0.18755052897597352,0.04135510193536461,0.13862573414131835,0.17379574648729468,0.18292076999211782,0.23528967958889752,0.08526623230540109,0.35384637353497805,0.03178532850736695,0.04916876665506558,0.2538281146433395,0.03248519945747179
890,0.01026898263176352,0.09214288551394528,0.20759152101199851,0.029546603495443004,0.2678954947541994,0.20144182588328868,0.2788910561058553,0.1539272794270457,0.10522750694063127,0.013058981685661126,0.15356277908514454,0.15420910958787437,0.18293172708690258,0.4659553314022745,0.2222505647769894,0.13867540650887572,0.09028254065263674,0.39433322262829373,0.3279852652038891,0.08288381280306256
891,0.027659714149187005,0.09053419803838614,0.3407588297461138,0.4569619697404162,0.015901777084453506,0.33980113904064296,0.35375725650101225,0.1112201408225647,0.13265971334928361,0.12231560356976867,0.05294982620589736,0.21475301811235437,0.001880638773759093,0.03296875081065005,0.2738037843485477,0.08221034101482327,0.11084075483483774,0.4900234552066879,0.4956125996894177,0.029115188042198852
892,0.4152602630891069,0.2129817121911361,0.1159296287088975,0.27777375173068514,0.26976427021674276,0.4193839133353482,0.49171206092948055,0.13002317177845035,0.03355816254516803,0.015040149529248282,0.0035488693826986216,0.3477089093329035,0.1902395211635225,0.4615835543378252,0.13127974832710204,0.272264516488619,0.4792357052993784,0.49140294929581213,0.44000475788347587,0.2066708022392587
893,0.3034151487249193,0.32870918662368276,0.347503025680194,0.3174984694635098,0.0014191893548779317,0.4714563085618053,0.2411134398039001,0.07211826052796289,0.29363314718465383,0.10179778054688754,0.3241987903594701,0.367511089825843,0.34420548635452686,0.24723533842100848,0.09405816859819388,0.36611133957634534,0.19703276670051845,0.2356338274834705,0.4371320252206575,0.011565005031953615
894,0.05286466869102396,0.0846001812576776,0.022719274270117114,0.010497524430622117,0.23966493690864887,0.44408244289208604,0.12338283580775239,0.11750753112871293,0.04704126589962315,0.0382194187309578,0.18573801303002785,0.04163468777427721,0.03917499250826772,0.4701601098371731,0.05246955914077881,0.2155582246906172,0.47626721405282485,0.06857552962699785,0.0026309655844621374,0.02184196492893519
895,0.023221827395848924,0.19343990208141704,0.47951680060154317,0.13728697500311088,0.3302683904999022,0.17504249721830328,0.1758227652871066,0.37936523143021905,0.19168049657444258,0.006835515366057217,0.1088188510464917,0.3265263504127006,0.3714314695842341,0.26542283209667444,0.2511225330813339,0.13758911227608317,0.01102802623258555,0.045946471401250646,0.37985820327328834,0.11685662030196647
896,0.49733987183523937,0.4410476653201869,0.07774986598750881,0.11296067745062566,0.021964163785748943,0.10837178696442373,0.11304249057522414,0.10694452791245818,0.14382769355977582,0.02407106136997559,0.32898113476060864,0.3713415062691639,0.40159932650437,0.26028178169367816,0.27835038691362807,0.24354002262449004,0.4180266661042056,0.1367891599491577,0.18800027374541434,0.209265941302817
897,0.16226529506269083,0.01753444617511977,0.4341733573781011,0.16225023388816223,0.2463036510215202,0.31794961663769594,0.451370445270757,0.23513570324657262,0.2513480381942773,0.005719447284734769,0.22490275762867384,0.3858002177607902,0.2947786496106005,0.11259600049099228,0.010011128502609342,0.0006819935428783118,0.03159519683880981,0.023439211037715967,0.13945237781557762,0.036947593765260286
898,0.02150544365542424,0.0031363116026863333,0.21073811483165733,0.43245238673401837,0.43093919389981705,0.020218904993143886,0.19495756722501212,0.4609954321152313,0.2384470873095656,0.007804103106659673,0.35609498408172713,0.3509552029994204,0.2642707167043722,0.38304971851716296,0.2088502672576873,0.3576071043913478,0.06120568991100333,0.06686836110037915,0.4054680532980395,0.12151437158220912
